filepath,label
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_38.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_477.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_853.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1947.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1174.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_932.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1477.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1196.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1288.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1094.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_945.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2374.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1524.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1773.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2324.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1757.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_526.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2226.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1792.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1343.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1722.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1295.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1252.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_731.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_623.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1647.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_113.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_770.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_863.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_628.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1102.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1408.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_758.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_560.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1503.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1758.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_500.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_773.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_462.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_572.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1542.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2343.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_906.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_55.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2258.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1502.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2064.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1943.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_595.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_235.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1720.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_304.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_26.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_127.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_651.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_323.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1348.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2191.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1194.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_371.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1665.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2474.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1759.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2068.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1173.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1556.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1330.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_478.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_657.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1658.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2594.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2560.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_567.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_129.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1487.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2929.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_978.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_984.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2666.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1345.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_229.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1032.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1779.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_348.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2746.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2028.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2524.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2475.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_854.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1888.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2839.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1308.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2043.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1835.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_137.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1688.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1423.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1151.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_793.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1531.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_246.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1021.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_877.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_176.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1889.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2471.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1194.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1626.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1928.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1638.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_615.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1732.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2418.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2711.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_221.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_57.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_645.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2003.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1768.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_779.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2485.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2487.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2191.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1492.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_222.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2041.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_48.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2986.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_335.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2681.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1822.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2123.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1610.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_266.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2379.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2611.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_42.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2343.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1795.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_993.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2498.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2479.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_526.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_291.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_895.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1482.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_26.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1728.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_232.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_94.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_762.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2417.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_142.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_321.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_775.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2757.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2769.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2250.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2083.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_495.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2158.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_267.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_258.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1049.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2073.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_3.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1821.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_507.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1999.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1841.tif,Residential
/home/jovyan/work/EuroSAT_MS/River/River_2491.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2494.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2304.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2367.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_810.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_893.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_361.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2129.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1649.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2182.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_934.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_170.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1809.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_279.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1365.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2417.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2343.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1250.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1278.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2150.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1548.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2003.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1647.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_327.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2355.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2317.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1894.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2370.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2207.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1956.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_88.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1723.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1942.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2079.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1762.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1754.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_677.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2119.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1065.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1148.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1226.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_847.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_275.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1497.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1664.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1157.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_728.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1263.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1771.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_115.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2070.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1734.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_222.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1817.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_897.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2453.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_602.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1264.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2126.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1747.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2353.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2024.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1775.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2377.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1408.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1781.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2262.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_349.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2277.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_266.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1669.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_857.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2363.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2213.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_760.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1159.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_110.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2379.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_342.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1371.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_90.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1296.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1442.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1379.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1501.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_798.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1405.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2266.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_8.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1135.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_37.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2138.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_367.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2037.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_76.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_815.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2427.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1575.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_316.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2409.tif,River
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1071.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1837.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2535.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_964.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2821.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2175.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1246.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1188.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1023.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1242.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_530.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1053.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1416.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1988.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_224.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1805.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1410.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2402.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1106.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2799.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2396.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2572.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_523.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2873.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2290.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1902.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1897.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1324.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2030.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_463.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_174.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_119.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1491.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2911.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2096.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2487.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1723.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1317.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_231.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2860.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_171.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_435.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1049.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1905.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1211.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2473.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1120.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1471.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2698.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_905.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_389.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_373.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2120.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2097.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_294.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1543.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1054.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2124.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2430.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1382.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2826.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2083.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2088.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_657.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1162.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2726.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1083.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_482.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2736.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_927.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_963.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2417.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2047.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1052.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2706.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2768.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1215.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1772.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2755.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_847.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1169.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_564.tif,SeaLake
