filepath,label
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2377.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1854.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1563.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1014.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_879.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_954.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2138.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2207.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1777.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2842.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1525.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_455.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1428.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2579.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2950.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2270.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_157.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2856.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1822.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_175.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2005.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1609.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_609.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_900.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_461.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1696.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1499.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_985.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_307.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1980.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1264.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2337.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1378.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1287.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_812.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1776.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1607.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1965.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1640.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1104.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_462.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_915.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_374.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_146.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1348.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2257.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_64.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_511.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_572.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_97.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2051.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2433.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1622.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2140.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_938.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_471.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1449.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_746.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_920.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_354.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_760.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_123.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2070.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1413.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_510.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_156.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2194.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2281.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1763.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1058.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1687.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2162.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_216.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_805.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1352.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1867.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_852.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1611.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1564.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_808.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1056.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1165.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1664.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1613.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2440.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2370.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1672.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_539.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1400.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1438.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1411.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1342.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2299.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2179.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_965.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1152.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1204.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2141.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2030.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1209.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1877.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1447.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1461.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1350.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2267.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1571.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2189.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1592.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_467.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_707.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1268.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1958.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1529.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1086.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2149.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_709.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1445.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2438.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1087.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_651.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_984.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_680.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_711.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_76.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_784.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1908.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1004.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_990.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1916.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_923.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1358.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_818.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1069.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2405.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_89.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2388.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_287.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_532.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1665.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1931.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2097.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2022.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2021.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2335.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1641.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2088.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_820.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_762.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2177.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1924.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2302.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_605.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1044.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_502.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1267.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2415.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1797.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1558.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_208.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_368.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1692.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_513.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2363.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2020.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1295.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_687.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_905.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2256.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1675.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1368.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1102.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1651.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2079.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1185.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2351.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2073.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1539.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_878.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1928.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2345.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1407.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_954.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_753.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_259.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_272.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1579.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1076.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_422.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_389.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2436.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1233.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1159.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_344.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1346.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2414.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_891.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1762.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2379.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_865.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1462.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_953.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_432.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1051.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_883.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_869.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1689.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2330.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2265.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_69.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1741.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1816.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_921.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1919.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_100.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1744.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2277.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_678.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2354.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_925.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2185.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1376.tif,Highway
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2387.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2150.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1458.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_863.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_767.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_317.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1165.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1178.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_159.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2085.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2391.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_914.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2334.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_955.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1542.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_155.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2247.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1648.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1150.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_660.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2250.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1173.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1517.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1805.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_990.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1882.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_126.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_249.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_401.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1486.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_608.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_920.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_661.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2223.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1325.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_47.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1990.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1069.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_385.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1766.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_616.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2364.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1349.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1186.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2304.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_194.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_377.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1828.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1593.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1381.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1650.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_940.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2437.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1748.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2336.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_351.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_913.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2028.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_282.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1750.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2356.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_379.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_572.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1427.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_482.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1740.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1449.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1151.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2096.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1723.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1158.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_964.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1611.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1473.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_783.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1033.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1202.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2080.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_501.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_358.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1773.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1221.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1977.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2419.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_649.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1747.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1485.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2395.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1444.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1359.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_243.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1917.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_60.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2110.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2162.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_699.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2389.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1185.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_92.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1206.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_44.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1640.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2055.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_600.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1534.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1816.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1164.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2011.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_675.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_517.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1378.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2458.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_724.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1101.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2266.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1801.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_508.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1554.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_666.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2366.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2428.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2027.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1695.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_584.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2056.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_448.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1516.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_329.tif,Industrial
