filepath,label
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1503.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_427.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1040.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_610.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1364.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_891.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1204.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1862.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_500.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2009.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_991.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_70.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1523.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1633.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2394.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_297.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_484.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_159.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1798.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_874.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1033.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_406.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_294.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1847.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_192.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_566.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1926.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_809.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_624.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1198.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1402.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2260.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_248.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_700.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_916.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1972.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_777.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2011.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1392.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_587.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2385.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2227.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1129.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_457.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1471.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1295.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2461.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1814.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_11.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1474.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_162.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_121.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2241.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_304.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1498.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_504.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_228.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_414.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1475.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1998.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2454.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1095.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1779.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2153.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1130.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1740.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2092.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_548.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_670.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1875.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_961.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1139.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_709.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1410.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2631.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1538.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_519.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1607.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2363.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2373.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2446.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2554.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_123.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2365.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1525.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2123.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1585.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2605.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1524.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_34.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_944.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_831.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_756.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2703.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_650.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2839.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_152.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1456.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1994.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1427.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2640.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2726.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1822.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1815.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1165.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1451.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1360.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1678.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_467.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2704.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2740.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1633.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_589.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1363.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_500.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_247.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1966.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2062.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1311.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2843.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1390.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1603.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1583.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_282.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_814.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_496.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2927.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1475.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_839.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2992.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_800.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2917.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2552.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2826.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2752.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_501.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1373.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2256.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2888.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1343.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2322.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1929.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_787.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_110.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_837.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1988.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_583.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2227.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_46.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_24.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_261.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2845.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2433.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2896.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2304.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2284.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_751.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1474.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1712.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_733.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2220.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_107.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1226.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1595.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_913.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_115.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2021.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1869.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1823.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1413.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_560.tif,Residential
/home/jovyan/work/EuroSAT_MS/River/River_1916.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1737.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_47.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1594.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_683.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_50.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_578.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_978.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1051.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2082.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_574.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_21.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_617.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2032.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2500.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1090.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2323.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1011.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2146.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_950.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_112.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2059.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2012.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_766.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_331.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_30.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2222.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_539.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2215.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1508.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1615.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2120.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_785.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_981.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1814.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_724.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2327.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1284.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1957.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_373.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1687.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2118.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1092.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2417.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2469.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_930.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_172.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1710.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2057.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1746.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2498.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_988.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_612.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1832.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_561.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_639.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1999.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_197.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1152.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_322.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_661.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1382.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_278.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2282.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_992.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1816.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_549.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1369.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1403.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1498.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1773.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1470.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_671.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_921.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1215.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_151.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1539.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_916.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2325.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1394.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1726.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1728.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2484.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_976.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2100.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_19.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2466.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1246.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_478.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1891.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1502.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1001.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1657.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2244.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_190.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_300.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2486.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1630.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2442.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_188.tif,River
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2627.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1361.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_148.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1052.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1395.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_824.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1314.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_703.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1123.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2587.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1892.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1262.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1312.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1447.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1266.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_710.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_137.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1750.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2157.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1586.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_673.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1929.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1931.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1887.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_571.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_695.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1141.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_153.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_926.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1733.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1472.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1690.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1253.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_196.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2628.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1367.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2384.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2878.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1948.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_165.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2125.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1278.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1344.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_486.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1860.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2106.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1553.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_757.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_594.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_418.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2679.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_916.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1758.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1966.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2249.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_470.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2519.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2045.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1309.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1621.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_835.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_836.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2433.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_335.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_462.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2830.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2242.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2425.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1117.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1987.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1092.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_971.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_609.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2084.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1342.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2997.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1100.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1401.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2237.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1306.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1476.tif,SeaLake
