filepath,label
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1617.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2553.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1568.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1599.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_991.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_846.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2670.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_160.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1151.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2643.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2008.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1483.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2674.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1528.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2907.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1264.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_294.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1659.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2253.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2282.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_57.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_17.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1817.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1257.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1530.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_899.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1942.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1609.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_908.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1338.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1559.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_308.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_607.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_151.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1096.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1692.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1438.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1111.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1686.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1202.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1575.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1295.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_410.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1977.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_669.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_782.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1927.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2433.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1518.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1958.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_141.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1147.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_879.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1661.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1474.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2409.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_386.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2461.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1829.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1644.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2100.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2259.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2318.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1580.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1786.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1193.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1492.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_581.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1647.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2369.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2224.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1904.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1722.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_779.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_299.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1002.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2005.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1000.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1291.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2458.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_706.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1139.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2281.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_3.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_958.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1525.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2217.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_139.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2344.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1122.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1679.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1042.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1451.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1507.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_780.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1355.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_140.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1097.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_313.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1604.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1059.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_32.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_481.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_645.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1765.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2140.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2423.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_359.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1354.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1089.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_272.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_484.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_631.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1895.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_306.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1278.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1848.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2185.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1612.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1284.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2104.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_756.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1406.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2367.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1996.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1353.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1828.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1674.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_241.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_808.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1091.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2401.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1447.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1315.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1562.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2165.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1105.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1452.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1555.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1532.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1174.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1799.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2289.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1190.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_266.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_30.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2038.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1015.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_554.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_640.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1796.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1336.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_456.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1816.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2377.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_152.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2363.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_226.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_694.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1538.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2374.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2249.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_351.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1750.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_560.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_627.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_639.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_562.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2355.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2002.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1220.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1293.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_644.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2138.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_887.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2019.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_580.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2397.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_918.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1317.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2480.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2413.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_725.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_831.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_400.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2410.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_566.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1269.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1852.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_543.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_161.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1973.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1994.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_478.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2364.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1200.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_983.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1932.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_164.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2328.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1280.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_20.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_130.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_273.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1156.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_215.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_388.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1566.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1457.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1849.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1965.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2252.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1014.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_873.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1730.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_244.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2076.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_7.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_595.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1498.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2072.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_550.tif,Highway
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1947.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_771.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1888.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_174.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_5.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1359.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_429.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_138.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1548.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2323.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1478.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_895.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_393.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2057.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1237.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_837.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1411.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1941.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1902.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1459.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_617.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1175.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_91.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2221.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_901.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_195.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2286.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_698.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2157.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2103.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_328.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1496.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1702.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_72.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_816.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1629.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2170.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1649.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1725.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1132.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_960.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_528.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1618.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2004.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2140.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_69.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_248.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_29.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1086.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_169.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_603.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_183.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2373.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_286.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2396.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1529.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1554.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_591.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_297.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1940.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2272.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2344.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1786.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1059.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_723.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1240.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1553.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_552.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2317.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1986.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1648.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1598.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2496.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_622.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1352.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_661.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2352.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2228.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1745.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_615.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1163.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1712.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_746.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2041.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_658.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_362.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1106.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_226.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_599.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1394.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_821.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_965.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_491.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2155.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1416.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1413.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1743.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_745.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_709.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_56.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1590.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1541.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1171.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2229.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1605.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_67.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_994.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_836.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1847.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2330.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2122.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_383.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1984.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2405.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_400.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2451.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_542.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_318.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1511.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2480.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1517.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_165.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2290.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2307.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_386.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_451.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2428.tif,Industrial
